Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
4, 1, 11, -74.560937, 15.038390, -50.943118, -69.998150, 9.972480, 104.993280, 7897, 100.000000, 110.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000027641436, 0.00000034890686, 9.972480, 104.993280, -9999.000000, -9999.000000, 7897
4, 1, 12, -75.101981, 13.276906, -51.485772, -69.976022, 9.972480, 114.965760, 7897, 110.000000, 120.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000027546388, 0.00000030803853, 9.972480, 114.965760, -9999.000000, -9999.000000, 7897
4, 1, 13, -73.462545, 19.366027, -52.544849, -69.976700, 9.972480, 124.938240, 7897, 120.000000, 130.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000029472551, 0.00000044931270, 9.972480, 124.938240, -9999.000000, -9999.000000, 7897
4, 1, 14, -73.890266, 17.880773, -50.275094, -69.971238, 10.160640, 135.004800, 8046, 130.000000, 140.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000033186388, 0.00000041485321, 10.160640, 135.004800, -9999.000000, -9999.000000, 8046
4, 1, 15, -77.364348, 7.886063, -54.027712, -69.976883, 9.972480, 145.071360, 7897, 140.000000, 150.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000016181101, 0.00000018296515, 9.972480, 145.071360, -9999.000000, -9999.000000, 7897
4, 1, 16, -76.504654, 9.612350, -54.651521, -69.987608, 9.972480, 155.043840, 7897, 150.000000, 160.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000016784357, 0.00000022301689, 9.972480, 155.043840, -9999.000000, -9999.000000, 7897
4, 1, 17, -80.582951, 3.758373, -55.800022, -69.954350, 9.972480, 165.016320, 7897, 160.000000, 170.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000008577264, 0.00000008719831, 9.972480, 165.016320, -9999.000000, -9999.000000, 7897
4, 1, 18, -78.508594, 6.059484, -54.754650, -69.908699, 9.972480, 174.988800, 7897, 170.000000, 180.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000013034911, 0.00000014058656, 9.972480, 174.988800, -9999.000000, -9999.000000, 7897
4, 1, 19, -74.404120, 15.591326, -44.401527, -69.983037, 9.972480, 184.961280, 7897, 180.000000, 190.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000073041050, 0.00000036173556, 9.972480, 184.961280, -9999.000000, -9999.000000, 7897
4, 1, 20, -36.338519, 99871.849628, -11.839721, -69.932863, 9.972480, 194.933760, 7897, 190.000000, 200.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00235957330721, 0.00231713458183, 9.972480, 194.933760, -9999.000000, -9999.000000, 7897
4, 1, 21, -36.517042, 97658.193381, -8.712056, -69.988488, 10.160640, 205.000319, 8046, 200.000000, 210.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00226537466626, 0.00226577537037, 10.160640, 205.000319, -9999.000000, -9999.000000, 8046
4, 1, 22, -38.788895, 56807.481395, -17.454702, -69.976917, 9.972480, 215.066879, 7897, 210.000000, 220.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00066462717063, 0.00131799481172, 9.972480, 215.066879, -9999.000000, -9999.000000, 7897
4, 1, 23, -28.963973, 545629.294103, -7.231234, -69.994607, 9.972480, 225.039359, 7897, 220.000000, 230.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00568307864852, 0.01265918785855, 9.972480, 225.039359, -9999.000000, -9999.000000, 7897
4, 1, 24, -30.596301, 374683.804395, -7.173058, -69.991792, 9.972480, 235.011839, 7897, 230.000000, 240.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00585385442711, 0.00869306820337, 9.972480, 235.011839, -9999.000000, -9999.000000, 7897
4, 1, 25, -50.803788, 3572.039320, -23.727574, -69.993741, 9.972480, 244.984319, 7897, 240.000000, 250.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00010858171949, 0.00008287516319, 9.972480, 244.984319, -9999.000000, -9999.000000, 7897
4, 1, 26, -80.979521, 3.430385, -61.445488, -69.989562, 9.972480, 254.956799, 7897, 250.000000, 260.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000004395512, 0.00000007958863, 9.972480, 254.956799, -9999.000000, -9999.000000, 7897
4, 1, 27, -85.896071, 1.105829, -64.263631, -69.999197, 9.972480, 264.929279, 7897, 260.000000, 270.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000002150516, 0.00000002565642, 9.972480, 264.929279, -9999.000000, -9999.000000, 7897
4, 1, 28, -88.719747, 0.588082, -63.217394, -69.881413, 10.160640, 274.995839, 8046, 270.000000, 280.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000001609674, 0.00000001364414, 10.160640, 274.995839, -9999.000000, -9999.000000, 8046
4, 1, 29, -96.040375, 0.106969, -66.491423, -69.811220, 9.972480, 285.062399, 7897, 280.000000, 290.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000630378, 0.00000000248179, 9.972480, 285.062399, -9999.000000, -9999.000000, 7897
4, 1, 30, -100.111004, 0.041898, -68.431836, -69.517757, 9.972480, 295.034879, 7897, 290.000000, 300.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000354512, 0.00000000097208, 9.972480, 295.034879, -9999.000000, -9999.000000, 7897
4, 1, 31, -96.926303, 0.087230, -67.634332, -69.962772, 9.972480, 305.007359, 7897, 300.000000, 310.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000525972, 0.00000000202382, 9.972480, 305.007359, -9999.000000, -9999.000000, 7897
4, 1, 32, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 314.979839, 7897, 310.000000, 320.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 314.979839, -9999.000000, -9999.000000, 7897
4, 1, 33, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 324.952319, 7897, 320.000000, 330.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 324.952319, -9999.000000, -9999.000000, 7897
4, 1, 34, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 334.924799, 7897, 330.000000, 340.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 334.924799, -9999.000000, -9999.000000, 7897
4, 1, 35, -102.646737, 0.023809, -65.236321, -68.602855, 10.160640, 344.991359, 8046, 340.000000, 350.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000367570, 0.00000000055239, 10.160640, 344.991359, -9999.000000, -9999.000000, 8046
4, 1, 36, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 355.057919, 7897, 350.000000, 360.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 355.057919, -9999.000000, -9999.000000, 7897
4, 1, 37, -108.631370, 0.005891, -69.656749, -69.656749, 9.972480, 365.030399, 7897, 360.000000, 370.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000121785, 0.00000000013667, 9.972480, 365.030399, -9999.000000, -9999.000000, 7897
4, 1, 38, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 375.002879, 7897, 370.000000, 380.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 375.002879, -9999.000000, -9999.000000, 7897
4, 1, 39, -93.794966, 0.179390, -64.345895, -69.821402, 9.972480, 384.975359, 7897, 380.000000, 390.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000000918103, 0.00000000416204, 9.972480, 384.975359, -9999.000000, -9999.000000, 7897
4, 1, 40, -70.884406, 35.063427, -46.371114, -69.932791, 9.972480, 394.947839, 7897, 390.000000, 400.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000071512115, 0.00000081350932, 9.972480, 394.947839, -9999.000000, -9999.000000, 7897
4, 2, 1, 0.262631, 456623319.369658, 12.552751, -69.961668, 9.972480, 5.080320, 6784, 0.000000, 10.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 4.13292265080845, 10.59415328863851, 9.972480, 5.080320, -9999.000000, -9999.000000, 6784
4, 2, 2, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 15.052800, 6784, 10.000000, 20.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 15.052800, -9999.000000, -9999.000000, 6784
4, 2, 3, -96.358502, 0.099413, -64.054845, -69.735939, 9.972480, 25.025280, 6784, 20.000000, 30.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000000801317, 0.00000000230650, 9.972480, 25.025280, -9999.000000, -9999.000000, 6784
4, 2, 4, -96.390566, 0.098682, -67.534724, -69.686572, 9.972480, 34.997760, 6784, 30.000000, 40.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000000576921, 0.00000000228953, 9.972480, 34.997760, -9999.000000, -9999.000000, 6784
4, 2, 5, -66.233049, 102.326976, -43.579691, -69.997555, 9.972480, 44.970240, 6784, 40.000000, 50.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000190076283, 0.00000237409616, 9.972480, 44.970240, -9999.000000, -9999.000000, 6784
4, 2, 6, -57.890349, 698.650775, -42.689318, -69.993667, 9.972480, 54.942720, 6784, 50.000000, 60.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000433490154, 0.00001620945118, 9.972480, 54.942720, -9999.000000, -9999.000000, 6784
4, 2, 7, -53.663110, 1884.091149, -40.105635, -69.995609, 10.160640, 65.009280, 6912, 60.000000, 70.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000789346419, 0.00004371294586, 10.160640, 65.009280, -9999.000000, -9999.000000, 6912
4, 2, 8, -53.492030, 1923.499032, -37.897904, -69.998632, 9.972480, 75.075840, 6784, 70.000000, 80.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000805702246, 0.00004462725124, 9.972480, 75.075840, -9999.000000, -9999.000000, 6784
4, 2, 9, -55.051865, 1343.100560, -42.011917, -69.995789, 9.972480, 85.048320, 6784, 80.000000, 90.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000551913755, 0.00003116138096, 9.972480, 85.048320, -9999.000000, -9999.000000, 6784
4, 2, 10, -59.582919, 473.154659, -40.588792, -69.994530, 9.972480, 95.020800, 6784, 90.000000, 100.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000359262094, 0.00001097769819, 9.972480, 95.020800, -9999.000000, -9999.000000, 6784
4, 2, 11, -74.744732, 14.415238, -52.882464, -69.947916, 9.972480, 104.993280, 6784, 100.000000, 110.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000023587656, 0.00000033444907, 9.972480, 104.993280, -9999.000000, -9999.000000, 6784
4, 2, 12, -63.092246, 210.896993, -30.616183, -69.995553, 9.972480, 114.965760, 6784, 110.000000, 120.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00001370513334, 0.00000489303761, 9.972480, 114.965760, -9999.000000, -9999.000000, 6784
4, 2, 13, -33.211881, 205166.700602, -7.872078, -69.962535, 9.972480, 124.938240, 6784, 120.000000, 130.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00533752765201, 0.00476008864134, 9.972480, 124.938240, -9999.000000, -9999.000000, 6784
4, 2, 14, -34.215139, 165920.081948, -5.871183, -69.999014, 10.160640, 135.004800, 6912, 130.000000, 140.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00522366910865, 0.00384952477732, 10.160640, 135.004800, -9999.000000, -9999.000000, 6912
4, 2, 15, -37.948327, 68938.576837, -13.776565, -69.999551, 9.972480, 145.071360, 6784, 140.000000, 150.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00126467006835, 0.00159944930434, 9.972480, 145.071360, -9999.000000, -9999.000000, 6784
4, 2, 16, -38.302929, 63533.395509, -15.390461, -69.996112, 9.972480, 155.043840, 6784, 150.000000, 160.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00117481285719, 0.00147404327028, 9.972480, 155.043840, -9999.000000, -9999.000000, 6784
4, 2, 17, -38.807608, 56563.227409, -16.695269, -69.971720, 9.972480, 165.016320, 6784, 160.000000, 170.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00103870726813, 0.00131232785593, 9.972480, 165.016320, -9999.000000, -9999.000000, 6784
4, 2, 18, -42.572437, 23771.208559, -16.553664, -69.984429, 9.972480, 174.988800, 6784, 170.000000, 180.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00067951789118, 0.00055151766599, 9.972480, 174.988800, -9999.000000, -9999.000000, 6784
4, 2, 19, -41.101898, 33350.722770, -16.065894, -69.991851, 9.972480, 184.961280, 6784, 180.000000, 190.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00084210387466, 0.00077377272322, 9.972480, 184.961280, -9999.000000, -9999.000000, 6784
4, 2, 20, -35.794764, 113192.743686, -16.803030, -69.988475, 9.972480, 194.933760, 6784, 190.000000, 200.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00106744426511, 0.00262619368505, 9.972480, 194.933760, -9999.000000, -9999.000000, 6784
4, 2, 21, -34.151649, 168363.504038, -11.298504, -69.968287, 10.160640, 205.000319, 6912, 200.000000, 210.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00237980579409, 0.00390621480404, 10.160640, 205.000319, -9999.000000, -9999.000000, 6912
4, 2, 22, -38.203695, 65001.820300, -16.986961, -69.999169, 9.972480, 215.066879, 6784, 210.000000, 220.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00066097659187, 0.00150811230853, 9.972480, 215.066879, -9999.000000, -9999.000000, 6784
4, 2, 23, -34.029953, 169941.596071, -13.235570, -69.995315, 9.972480, 225.039359, 6784, 220.000000, 230.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00179730548558, 0.00394282824053, 9.972480, 225.039359, -9999.000000, -9999.000000, 6784
4, 2, 24, -42.589633, 23677.274733, -17.360542, -69.998052, 9.972480, 235.011839, 6784, 230.000000, 240.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00049547709633, 0.00054933829994, 9.972480, 235.011839, -9999.000000, -9999.000000, 6784
4, 2, 25, -68.829983, 56.272566, -47.758778, -69.999841, 9.972480, 244.984319, 6784, 240.000000, 250.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000082772428, 0.00000130558419, 9.972480, 244.984319, -9999.000000, -9999.000000, 6784
