Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
256, 1, 33, -89.662958, 0.464514, -65.312341, -69.991513, 9.972480, 324.952319, 7897, 320.000000, 330.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000001222802, 0.00000001077724, 9.972480, 324.952319, -9999.000000, 1.500000, 7897
256, 1, 34, -86.539794, 0.953489, -66.666287, -69.993857, 9.972480, 334.924799, 7897, 330.000000, 340.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000001657527, 0.00000002212197, 9.972480, 334.924799, -9999.000000, 1.500000, 7897
256, 1, 35, -82.899978, 2.246028, -64.794677, -69.984836, 10.160640, 344.991359, 8046, 340.000000, 350.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000002639573, 0.00000005211027, 10.160640, 344.991359, -9999.000000, 1.500000, 8046
256, 1, 36, -80.405568, 3.915058, -61.820868, -69.994846, 9.972480, 355.057919, 7897, 350.000000, 360.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000003688801, 0.00000009083357, 9.972480, 355.057919, -9999.000000, 1.500000, 7897
256, 1, 37, -77.580106, 7.503855, -52.156535, -69.998099, 9.972480, 365.030399, 7897, 360.000000, 370.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000009382654, 0.00000017409753, 9.972480, 365.030399, -9999.000000, 1.500000, 7897
256, 1, 38, -76.002202, 10.791327, -54.836383, -69.997837, 9.972480, 375.002879, 7897, 370.000000, 380.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000007205960, 0.00000025037042, 9.972480, 375.002879, -9999.000000, 1.500000, 7897
256, 1, 39, -74.326193, 15.873609, -58.979255, -69.999968, 9.972480, 384.975359, 7897, 380.000000, 390.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000007826436, 0.00000036828483, 9.972480, 384.975359, -9999.000000, 1.500000, 7897
256, 1, 40, -72.951330, 21.785225, -59.389522, -69.999801, 9.972480, 394.947839, 7897, 390.000000, 400.000000, 0, 148, -0.007547, 0.508185, 0.000000, 0.499465, 20001214, 14:59:02.50, 20001214, 15:03:52.06, 999.00000000, 999.00000000, 68.45397660, 17.64539492, -999.000000, 1, 0, 0.00000009410338, 0.00000050544071, 9.972480, 394.947839, -9999.000000, 1.500000, 7897
256, 2, 1, -54.262335, 1398.117008, -31.438767, -69.815548, 8.655360, 5.738880, 5888, 0.000000, 10.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00002981590160, 0.00003243782188, 8.655360, 5.738880, -9999.000000, 1.500000, 6784
256, 2, 2, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 15.052800, 6784, 10.000000, 20.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 15.052800, -9999.000000, 1.500000, 6784
256, 2, 3, -97.046919, 0.084840, -67.977021, -69.987297, 9.972480, 25.025280, 6784, 20.000000, 30.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000000518164, 0.00000000196839, 9.972480, 25.025280, -9999.000000, 1.500000, 6784
256, 2, 4, -94.986515, 0.136346, -64.445649, -69.977093, 9.972480, 34.997760, 6784, 30.000000, 40.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000000924424, 0.00000000316338, 9.972480, 34.997760, -9999.000000, 1.500000, 6784
256, 2, 5, -67.193244, 82.029596, -44.980257, -69.931161, 9.972480, 44.970240, 6784, 40.000000, 50.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000155789396, 0.00000190317506, 9.972480, 44.970240, -9999.000000, 1.500000, 6784
256, 2, 6, -59.220445, 514.340284, -42.099183, -69.988254, 9.972480, 54.942720, 6784, 50.000000, 60.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000354253648, 0.00001193324910, 9.972480, 54.942720, -9999.000000, 1.500000, 6784
256, 2, 7, -55.126153, 1345.233260, -40.769415, -69.997517, 10.160640, 65.009280, 6912, 60.000000, 70.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000588960849, 0.00003121086191, 10.160640, 65.009280, -9999.000000, 1.500000, 6912
256, 2, 8, -55.246158, 1284.337714, -39.397613, -69.994490, 9.972480, 75.075840, 6784, 70.000000, 80.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000538543603, 0.00002979801959, 9.972480, 75.075840, -9999.000000, 1.500000, 6784
256, 2, 9, -56.413164, 981.699641, -43.043033, -69.987878, 9.972480, 85.048320, 6784, 80.000000, 90.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000427978742, 0.00002277649002, 9.972480, 85.048320, -9999.000000, 1.500000, 6784
256, 2, 10, -60.873214, 351.539041, -44.353696, -69.995987, 9.972480, 95.020800, 6784, 90.000000, 100.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000245609562, 0.00000815608474, 9.972480, 95.020800, -9999.000000, 1.500000, 6784
256, 2, 11, -78.135565, 6.602958, -52.773128, -69.986609, 9.972480, 104.993280, 6784, 100.000000, 110.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000016007883, 0.00000015319575, 9.972480, 104.993280, -9999.000000, 1.500000, 6784
256, 2, 12, -62.386650, 248.101838, -29.138324, -69.942210, 9.972480, 114.965760, 6784, 110.000000, 120.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00001990926755, 0.00000575623011, 9.972480, 114.965760, -9999.000000, 1.500000, 6784
256, 2, 13, -43.200810, 20569.039145, -18.399205, -69.957330, 9.972480, 124.938240, 6784, 120.000000, 130.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00037831471530, 0.00047722388337, 9.972480, 124.938240, -9999.000000, 1.500000, 6784
256, 2, 14, -45.649204, 11925.936548, -23.764260, -69.996217, 10.160640, 135.004800, 6912, 130.000000, 140.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00017536804164, 0.00027669458509, 10.160640, 135.004800, -9999.000000, 1.500000, 6912
256, 2, 15, -46.141630, 10450.377612, -23.124444, -69.997331, 9.972480, 145.071360, 6784, 140.000000, 150.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00019175340849, 0.00024246002700, 9.972480, 145.071360, -9999.000000, 1.500000, 6784
256, 2, 16, -47.699213, 7300.854390, -26.238111, -69.997804, 9.972480, 155.043840, 6784, 150.000000, 160.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00010240876943, 0.00016938769280, 9.972480, 155.043840, -9999.000000, 1.500000, 6784
256, 2, 17, -49.549585, 4768.002908, -27.183128, -69.988452, 9.972480, 165.016320, 6784, 160.000000, 170.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00007602191616, 0.00011062280779, 9.972480, 165.016320, -9999.000000, 1.500000, 6784
256, 2, 18, -48.967373, 5452.023063, -25.851615, -69.998199, 9.972480, 174.988800, 6784, 170.000000, 180.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00010234206607, 0.00012649281281, 9.972480, 174.988800, -9999.000000, 1.500000, 6784
256, 2, 19, -49.411452, 4922.093100, -29.103428, -69.992965, 9.972480, 184.961280, 6784, 180.000000, 190.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00006409617781, 0.00011419786637, 9.972480, 184.961280, -9999.000000, 1.500000, 6784
256, 2, 20, -43.296408, 20121.216743, -25.650535, -69.952580, 9.972480, 194.933760, 6784, 190.000000, 200.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00016472517562, 0.00046683392083, 9.972480, 194.933760, -9999.000000, 1.500000, 6784
256, 2, 21, -43.166427, 21123.711937, -23.031906, -69.990620, 10.160640, 205.000319, 6912, 200.000000, 210.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00018153520175, 0.00049009289011, 10.160640, 205.000319, -9999.000000, 1.500000, 6912
256, 2, 22, -43.932222, 17380.923337, -27.496571, -69.983819, 9.972480, 215.066879, 6784, 210.000000, 220.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00011880340810, 0.00040325615955, 9.972480, 215.066879, -9999.000000, 1.500000, 6784
256, 2, 23, -40.568470, 37709.256514, -19.639757, -69.988380, 9.972480, 225.039359, 6784, 220.000000, 230.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00037261747310, 0.00087489540494, 9.972480, 225.039359, -9999.000000, 1.500000, 6784
256, 2, 24, -48.723945, 5766.343731, -21.292502, -69.999500, 9.972480, 235.011839, 6784, 230.000000, 240.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00018807132055, 0.00013378539118, 9.972480, 235.011839, -9999.000000, 1.500000, 6784
256, 2, 25, -74.147440, 16.540591, -53.279174, -69.997502, 9.972480, 244.984319, 6784, 240.000000, 250.000000, 149, 276, 0.511736, 1.005675, 0.503262, 0.997196, 20001214, 15:03:54.01, 20001214, 15:08:02.49, 68.45400042, 17.64524746, 68.45637117, 17.62383092, -999.000000, 1, 0, 0.00000019705291, 0.00000038375954, 9.972480, 244.984319, -9999.000000, 1.500000, 6784
